id,price
54380,7557.206763524722
54381,127088.84574740281
54382,13877.664121455731
54383,70884.4855068303
54384,28773.084354330233
54385,18076.32664206044
54386,7285.876170357093
54387,17449.778034266717
54388,48245.013997299306
54389,2944.9617824502348
54390,62842.491320129724
54391,9624.117389833627
54392,41641.508157956734
54393,58368.46852342641
54394,18646.883542075215
54395,42674.28547694059
54396,77941.31319997238
54397,63538.420657287155
54398,45757.10030910691
54399,61214.64967095149
54400,24110.633503590383
54401,53656.176843022426
54402,23089.14237832011
54403,62610.64344605463
54404,27890.44434304512
54405,28710.890831666067
54406,93589.02366950155
54407,8493.65433507903
54408,53229.8975076902
54409,11325.146880662665
54410,62962.88302627071
54411,5012.512558336341
54412,81707.75834944643
54413,38650.24469207683
54414,34956.95010725408
54415,26735.089802699287
54416,76224.02111088527
54417,20161.969773558776
54418,10678.710346398715
54419,16179.755209852752
54420,60825.39272490266
54421,11960.107038446688
54422,29891.96965197212
54423,17039.58882419968
54424,42091.047120562595
54425,33203.32107057032
54426,28416.308776249432
54427,15585.354407911174
54428,1141.8915070629882
54429,20331.486882440695
54430,13609.966047386537
54431,-1269.2527353165206
54432,13931.336228610293
54433,50126.69593722286
54434,20677.45182793826
54435,17463.007534152064
54436,83673.33873495279
54437,16950.580645804934
54438,31741.708099845404
54439,39593.13789328103
54440,35289.73875935394
54441,27106.600204697548
54442,67941.95130196935
54443,70781.97097603072
54444,15630.709681359222
54445,42722.86520153416
54446,39503.1567669856
54447,34301.48231020761
54448,32260.19360234496
54449,5153.953983968953
54450,37728.25573204464
54451,-11771.243859066628
54452,3477.9886685058154
54453,31405.588744001274
54454,32630.79504876946
54455,36224.95515269013
54456,40941.9930759591
54457,59216.79660857123
54458,20300.67509042233
54459,52790.49381743356
54460,50386.87026568834
54461,16394.743460945392
54462,37201.384855266544
54463,70473.34758126801
54464,24686.63262919578
54465,58142.03930163784
54466,42662.494192994294
54467,30223.73557979845
54468,16787.152717171637
54469,34877.91653155399
54470,15995.130884272497
54471,69352.16869778064
54472,30434.56562501366
54473,45475.58198169232
54474,72603.06626506435
54475,36722.00549858343
54476,22019.821356021064
54477,35374.40477617563
54478,47951.12980170183
54479,31951.676901079118
54480,45837.337193496845
54481,30804.220873664504
54482,27614.106639423153
54483,44990.09648536643
54484,15174.393566897212
54485,36985.28272736051
54486,16343.491260454044
54487,57027.15539714201
54488,8086.310447447147
54489,2030.755088173013
54490,22192.871669879918
54491,13572.539406188793
54492,43289.571851316425
54493,80785.30862715772
54494,20741.17452967813
54495,60667.99252338577
54496,23925.31407136053
54497,47810.392504546624
54498,51797.2757199905
54499,45009.80505001775
54500,28689.05829364466
54501,43849.96263427995
54502,24027.811820504037
54503,63614.62981773576
54504,68688.23550251592
54505,38419.89485083742
54506,40563.27768188968
54507,58653.13612470371
54508,26162.544793649082
54509,30395.716520684953
54510,41846.34695062302
54511,26200.075007706284
54512,51892.0862356125
54513,38646.703508718216
54514,26102.549044896645
54515,7125.523791161962
54516,23850.58651873892
54517,23317.106385702617
54518,47921.739406624605
54519,23220.79728568889
54520,55251.507295120275
54521,41907.861039538366
54522,57805.09641115586
54523,41518.95967477219
54524,57885.375426335624
54525,19261.780540541185
54526,-80484.86474220436
54527,128061.00624719066
54528,48844.93918503955
54529,43854.72804105224
54530,22732.57769060218
54531,43908.76269488033
54532,112505.28651629743
54533,18249.77833955909
54534,12335.525235660709
54535,78240.27027440077
54536,143.1839159594674
54537,54046.74960183885
54538,38819.805942773484
54539,22635.511803738176
54540,3144.266811403111
54541,2887.319330702274
54542,165817.4915731724
54543,120508.30082196023
54544,31327.16630832522
54545,8597.937910667315
54546,15843.281032602274
54547,27310.70191007611
54548,1963939.9072387333
54549,19504.634840204497
54550,24208.275185090482
54551,13722.692103494017
54552,49989.20490643692
54553,37984.216521086986
54554,11587.082717716912
54555,44800.19265325845
54556,24667.97511419445
54557,-1164.8727881145314
54558,94037.84150862815
54559,32659.974129434122
54560,19962.34946573153
54561,34403.374178632286
54562,68968.5913835827
54563,6054.918874906536
54564,13747.969511549367
54565,32287.404284069657
54566,9754.034990052533
54567,66030.20725570509
54568,35382.91256249133
54569,12353.977250399956
54570,45207.703756979456
54571,63666.20831861064
54572,60005.67702225562
54573,43223.96942941721
54574,62199.55650233552
54575,52124.151615782146
54576,7942.863621123499
54577,53896.38180143594
54578,24209.76743110505
54579,44360.58325064313
54580,10835.864166942163
54581,18441.383432703107
54582,67725.15729560524
54583,55863.05701195779
54584,72717.11981346246
54585,63904.75649865174
54586,33238.99542629013
54587,51054.22898049541
54588,34581.44113488626
54589,30760.23624837307
54590,74529.64920660222
54591,18894.76696627739
54592,28114.031464958112
54593,44589.19332964126
54594,60969.459606214514
54595,37429.2676266759
54596,33059.24883822512
54597,41657.98565777384
54598,28092.838571458393
54599,113798.23372240507
54600,13986.331526759881
54601,49954.49214859656
54602,60784.55975921872
54603,59509.04844147961
54604,49164.760112631135
54605,30831.872496834738
54606,6147.400680310457
54607,43546.1548147047
54608,52495.05688347094
54609,48608.81948605711
54610,10037.652248146085
54611,25026.801374594397
54612,72831.87855379199
54613,20544.582253627297
54614,8222.26600337209
54615,14133.902554017463
54616,35501.29020227774
54617,94274.14154219977
54618,38062.08371703976
54619,19957.536256224223
54620,16114.445820282097
54621,8629.350655048678
54622,38233.934509761144
54623,52621.06661938089
54624,20294.10942896083
54625,25473.79277846671
54626,20665.22375864443
54627,38266.83282990993
54628,29885.773090398172
54629,17285.393730721036
54630,22725.637279388582
54631,40920.83303915594
54632,32589.985496794106
54633,3238.570452689659
54634,106096.46256105317
54635,42396.73270931696
54636,4543.936631807854
54637,91161.22592146846
54638,81026.27630943882
54639,38100.47116796272
54640,54640.52358756076
54641,142624.13395322947
54642,30917.967169378237
54643,24311.779896622626
54644,14781.622065848758
54645,77246.00212074276
54646,25935.49515907005
54647,45082.92413156822
54648,27950.74799117238
54649,30241.140516555795
54650,101810.55760764735
54651,7206.44316549816
54652,687.448572559806
54653,39910.714443526755
54654,54780.38149717648
54655,35684.587904047774
54656,17456.85399446013
54657,-16844.740623378806
54658,60738.002293100406
54659,23538.070357176148
54660,64279.33790385488
54661,39657.91857964394
54662,26553.1271443749
54663,40015.737055233796
54664,33280.94039207742
54665,24947.09162461517
54666,23648.42219214652
54667,45139.185982547075
54668,37479.228343518196
54669,30802.468229548605
54670,37185.26716709471
54671,95714.6096396832
54672,41122.04146996533
54673,36518.372864711855
54674,36209.28518150796
54675,17093.249511677233
54676,73410.20269634358
54677,91403.70872989824
54678,91507.80075840054
54679,41346.68282619469
54680,8683.593562512324
54681,72489.50848752874
54682,51767.33185978443
54683,39975.818919084006
54684,11805.621396191404
54685,39151.99922883555
54686,15402.97123012277
54687,10166.944376384025
54688,22108.38016343122
54689,24228.84499895521
54690,88844.84539973758
54691,23809.918900268596
54692,19742.896249032157
54693,12807.39421197142
54694,32694.981293219113
54695,25548.328211250555
54696,20317.881076922225
54697,89612.33177717352
54698,67579.98447634335
54699,64347.51559325853
54700,44064.213753584525
54701,51543.979303310116
54702,32255.996755456355
54703,53610.68500910056
54704,30579.71480362583
54705,13522.68884199117
54706,21909.582364348622
54707,73595.37443489548
54708,50658.730298381706
54709,60525.72017222055
54710,82676.37677485893
54711,63796.31388080274
54712,18574.34781214899
54713,-2969.81505506752
54714,39716.11034653901
54715,116392.84718276907
54716,44908.16828777488
54717,32046.42139466307
54718,8863.924494168357
54719,58211.3181461121
54720,36051.84400141704
54721,27401.150163739912
54722,15116.79305285048
54723,50317.49359272001
54724,5542.509589035195
54725,25248.604542216926
54726,59235.43534770474
54727,23847.09111955318
54728,15053.562477000174
54729,15773.483720829478
54730,80198.386887615
54731,31556.63740287014
54732,50897.25450906878
54733,-13762.519233439976
54734,66152.00792535297
54735,26054.974589547543
54736,10792.610443022772
54737,34356.43291541846
54738,46831.02987389319
54739,59869.34420688172
54740,-3660.230257308387
54741,46319.81229025855
54742,13487.759556177407
54743,51371.66336694979
54744,15984.815307945071
54745,35464.007251167815
54746,48468.960594125936
54747,38662.87529665305
54748,24270.804971593163
54749,9874.452130633843
54750,41454.39127002825
54751,35365.34872791878
54752,33641.903132831176
54753,33326.099970509254
54754,14262.627700453624
54755,50703.04815914834
54756,14361.016238973098
54757,37911.20417496469
54758,9908.156259251613
54759,16735.846924035046
54760,14344.142152875182
54761,6452.11547239733
54762,18165.79564789981
54763,13591.205755759467
54764,56748.55593797514
54765,56959.10623678376
54766,23217.78043299327
54767,25625.222679549057
54768,67721.18272744575
54769,32245.70368753554
54770,25493.366616953725
54771,13397.364009477169
54772,4009.077824263266
54773,15149.541116200984
54774,14835.978793363232
54775,28328.190949267308
54776,70305.9387812935
54777,15343.556994745086
54778,60142.61971042663
54779,54313.29649843478
54780,31205.380826461114
54781,65428.678924578126
54782,7549.649192143523
54783,52184.23765963831
54784,17579.05358583317
54785,47645.87252118682
54786,55246.56301520174
54787,13493.85544778507
54788,13643.199711117297
54789,-5377.4624072275765
54790,41349.341004938375
54791,55147.880176938146
54792,16961.207788654945
54793,34820.2270130776
54794,6493.258394505872
54795,55232.83995712425
54796,55673.55990513574
54797,27394.989856181943
54798,52232.481333003845
54799,107425.1708598178
54800,30325.97584920971
54801,19571.80344758765
54802,25517.967545793777
54803,42767.62088294518
54804,5681.594521341132
54805,26440.64668181222
54806,53104.0850195736
54807,21814.32624355636
54808,42522.1156760843
54809,55813.186138690326
54810,36070.9819837041
54811,5797.2572478839575
54812,32060.551942838734
54813,14842.04620218859
54814,34353.70085396879
54815,25695.66365043531
54816,12907.238335123358
54817,65528.103550205145
54818,63556.17660323593
54819,16783.831116588983
54820,48360.649563959814
54821,23512.08759900357
54822,21480.293242926695
54823,32378.832104609377
54824,66425.61102962871
54825,43187.56089362848
54826,52072.824859317014
54827,41781.17821258555
54828,36640.875209299855
54829,78446.32137074924
54830,16188.22314851098
54831,29595.37362216352
54832,99694.49215653678
54833,28693.26602808581
54834,53241.20074626764
54835,32717.961502982427
54836,28255.77017428432
54837,22281.624470625844
54838,11168.99405993498
54839,40023.37243869568
54840,48903.73313981013
54841,33957.29214068925
54842,130021.6072685555
54843,50093.980014497196
54844,116438.61285150041
54845,80245.69819154742
54846,55553.30000197061
54847,-5466.13509413469
54848,11831.893837630327
54849,53000.923901896385
54850,25324.890544602305
54851,79882.23381344992
54852,17798.197073739815
54853,371447.75162075914
54854,40125.279119348765
54855,4181.539124466377
54856,62372.85695175544
54857,11927.789555351992
54858,19424.19968048131
54859,21272.437291214155
54860,5032.759870162554
54861,64634.5150415074
54862,-8354.998735939895
54863,56962.78707999477
54864,16944.82707074703
54865,3837.561761918434
54866,39975.36190066215
54867,27118.083546190763
54868,33962.34392185453
54869,103965.61330598127
54870,54207.371895972894
54871,56379.33556820438
54872,30678.186236254267
54873,-5399.717843044287
54874,42585.279301427014
54875,67374.49769938792
54876,20557.5015345914
54877,27272.858423834026
54878,64651.0167343513
54879,34636.23922023564
54880,48392.59496494749
54881,24990.2856519439
54882,34372.326723351616
54883,21204.469612488916
54884,21358.551199631278
54885,25092.131827521494
54886,79975.15113307154
54887,24095.572908670198
54888,102288.10117297102
54889,24399.658765698325
54890,43010.92860820562
54891,29161.813781290788
54892,64827.16328041522
54893,20253.248775471977
54894,14304.956544120825
54895,40896.12522224201
54896,22550.147069367442
54897,12823.930620850646
54898,12800.074011602657
54899,4848.027170896225
54900,4867.821863209785
54901,1978.7209642140806
54902,58206.12861522367
54903,42440.26192487318
54904,71699.51038379707
54905,18866.895002760968
54906,61346.40804289048
54907,44159.2846262907
54908,54996.60682189103
54909,21429.018597963302
54910,68058.95495032151
54911,-1.3129649069305742
54912,15235.093533521387
54913,18568.28797828452
54914,8955.679671654754
54915,66792.92489275758
54916,36157.279551432075
54917,20918.76045190607
54918,29910.65168630628
54919,23999.50695651493
54920,78637.89847020814
54921,22604.78192270858
54922,4424.149938826202
54923,47291.80347248924
54924,91069.97825949224
54925,43340.5005884936
54926,63629.986504927154
54927,13672.067616909524
54928,36403.99292131546
54929,15942.488109406302
54930,23904.09447086291
54931,78641.45150585668
54932,52380.75309035471
54933,15532.032123057012
54934,17747.609956820168
54935,88800.86981130322
54936,22376.521611629178
54937,33220.793251964926
54938,75090.57383053887
54939,109021.81837006957
54940,28393.530063816717
54941,10249.228937670458
54942,41851.3592513291
54943,77388.82944303061
54944,16256.117262774933
54945,43417.76794396514
54946,78300.42172241591
54947,53405.27072451782
54948,16537.53304303804
54949,36710.24195723116
54950,33726.6521236091
54951,46107.78352418125
54952,34888.535188669215
54953,37840.01670929651
54954,20025.874980792505
54955,307429.8843120588
54956,60340.068678407886
54957,2505.59713120629
54958,48678.78300615927
54959,9690.890933985225
54960,33906.46915518653
54961,41088.921936660634
54962,11615.838631844395
54963,76369.44946492638
54964,12268.211584735152
54965,36799.22695636998
54966,65157.881227692036
54967,26657.7826008637
54968,54408.88448531209
54969,39348.68201812635
54970,46222.45718997298
54971,105084.75992741084
54972,37769.41253442233
54973,60200.58372378073
54974,6153.770689836398
54975,10992.221297570519
54976,26647.41323408849
54977,33413.94798784951
54978,28074.9664190864
54979,28510.364468124353
54980,4836.059704111729
54981,51853.965040730065
54982,18093.479663806072
54983,37141.95133978299
54984,61793.37923590207
54985,33922.593894287114
54986,35536.47312299832
54987,28686.716665508247
54988,61330.81161687855
54989,3935.863858186931
54990,35304.685787739865
54991,60884.10582454638
54992,17427.844828263813
54993,70807.94217004877
54994,9613.55424182894
54995,64915.6082743349
54996,18884.23127077207
54997,6270.735212250889
54998,33486.57963950883
54999,33545.13530382398
55000,108628.63857274273
55001,72086.92757820136
55002,165272.33219409245
55003,29689.318851487224
55004,25593.58561932625
55005,85736.9617527182
55006,41723.65945602396
55007,51427.214805703814
55008,139574.09238912328
55009,89038.4033353042
55010,63849.33797145295
55011,65237.183260633115
55012,18677.34749879795
55013,119698.82980691706
55014,24361.575238040205
55015,52852.004237266185
55016,92664.74916915699
55017,13593.266728697417
55018,30612.818605581342
55019,47871.01183247622
55020,495.5229529067001
55021,22760.402903955393
55022,67287.890131745
55023,48499.55653313957
55024,57294.507372698354
55025,19034.921639874512
55026,21831.706340030134
55027,59640.04654809792
55028,37014.56590686037
55029,233897.41904825164
55030,35098.12202233019
55031,14732.01933216973
55032,34818.757076155955
55033,39543.33738643975
55034,74635.33365189444
55035,12357.540545505835
55036,28306.659104348117
55037,12860.50336989008
55038,36025.837751176026
55039,3942.983120481731
55040,18340.980610043604
55041,32264.066256061415
55042,78068.27335170767
55043,12.950658499903511
55044,54129.734621375654
55045,67341.75993071357
55046,22113.0714877306
55047,39154.17350403606
55048,50455.88980575398
55049,3080.1581859089056
55050,32348.6129463198
55051,71287.4381687583
55052,35467.441680805896
55053,36950.698576091025
55054,127033.30529091723
55055,-471.05126580585784
55056,7423.91103776572
55057,38520.26593022097
55058,20833.484605913232
55059,47072.842750448006
55060,31461.91305758802
55061,39979.88406269435
55062,10691.699281851936
55063,8305.092126605465
55064,59873.11880301505
55065,24354.721152435326
55066,47086.651151028665
55067,32449.67833085591
55068,236867.9115508658
55069,15768.880727137788
55070,43909.65511284188
55071,65039.460354381416
55072,20768.302899780356
55073,58108.2175932024
55074,44328.991692967575
55075,7840.955167870139
55076,18618.473829384486
55077,28299.250157859184
55078,19051.68919495643
55079,15453.279743330088
55080,45250.96613406606
55081,44727.83781708685
55082,76063.0391497041
55083,90230.9296375853
55084,57880.36981901304
55085,69908.40204024423
55086,37622.95737665351
55087,119959.2405463925
55088,35885.25803281053
55089,107125.20422465667
55090,21959.112336125974
55091,48581.97798107459
55092,72636.39958499395
55093,9483.511988937782
55094,69669.0814469031
55095,46328.509715270426
55096,44927.19268435071
55097,20505.095788907624
55098,43207.17874287764
55099,37045.98971868159
55100,44970.377116947835
55101,123740.48112696048
55102,26690.8401656856
55103,29768.247226772175
55104,72898.05758841112
55105,40021.02962551593
55106,28791.298017568843
55107,7752.440089696567
55108,40073.56699031001
55109,55974.16652370074
55110,27837.35709271113
55111,85243.74488855364
55112,74245.96371965471
55113,54857.1830198672
55114,76890.86499908134
55115,27739.25293453593
55116,53245.78318191755
55117,-25662.231188061254
55118,41580.35941574175
55119,74680.04285870337
55120,17090.088373952407
55121,33921.03929652434
55122,16643.898988393594
55123,32859.475661413686
55124,-4947.164897950235
55125,60140.316461428425
55126,1283.6391685869603
55127,36441.51694821509
55128,53885.77242003781
55129,61108.02124918872
55130,33413.686823577984
55131,61015.84433193135
55132,71125.92903352503
55133,26081.858399854493
55134,102487.76269318638
55135,187243.96830446343
55136,36775.7241586511
55137,23520.906278486087
55138,63413.22832799851
55139,29588.112210471736
55140,18948.265239598557
55141,34098.7258209548
55142,61227.51953696416
55143,27446.072388603432
55144,20043.422576017554
55145,26473.426188877158
55146,44570.95353710711
55147,52909.70232002076
55148,64027.65045553737
55149,22086.74012046297
55150,31931.479876619742
55151,91680.66113795461
55152,16584.573399517416
55153,37157.22681294242
55154,13057.783973286161
55155,98134.64273235103
55156,50265.08242377652
55157,5299.838861189593
55158,102002.57082374889
55159,66921.7684005371
55160,48591.485812627856
55161,22206.552277184222
55162,37034.2130477782
55163,21129.83018217874
55164,26851.275414963835
55165,49518.296594699845
55166,33499.23477915108
55167,70968.87172294877
55168,18180.074103005645
55169,61310.169065635135
55170,54731.818681219826
55171,5092.515747155572
55172,41352.61890646725
55173,79188.76538064276
55174,15836.195016870683
55175,37081.49208864384
55176,48388.99866352938
55177,44509.6527019176
55178,99965.33925684968
55179,50474.590606285914
55180,31733.54765390785
55181,19706.286059181853
55182,26189.619173980667
55183,54477.149122562485
55184,179627.32644475932
55185,16385.0680002219
55186,13005.321782343191
55187,-17548.787529200214
55188,20923.158623648946
55189,62146.295509959746
55190,7199.521720938632
55191,122907.03419179248
55192,59147.76429762467
55193,17481.037201654377
55194,18918.074780967327
55195,38096.56516409533
55196,45754.31464374464
55197,58350.52347066192
55198,-19725.16523082873
55199,75189.62254905452
55200,67277.90775901184
55201,99206.68428639151
55202,21033.653749997095
55203,65423.096118362955
55204,65597.31650875854
55205,51271.63229275124
55206,36413.085737487156
55207,21162.353198950266
55208,56016.30674888317
55209,71302.9290491241
55210,39135.01095171096
55211,39448.92900713973
55212,20488.91540659094
55213,4568.263254843696
55214,51532.72396150589
55215,39214.169431959745
55216,73707.97187487967
55217,68405.77838379769
55218,18749.653705890414
55219,49022.23005606554
55220,15891.98112512735
55221,16614.24361985484
55222,23492.589629692033
55223,16411.04864945769
55224,27941.263016266254
55225,19317.728572155043
55226,51227.65741088363
55227,33399.06866333432
55228,22091.43724016405
55229,59944.94574815509
55230,75816.82720608376
55231,38312.73245538045
55232,7649.742791821205
55233,65699.67897409954
55234,39901.21467980123
55235,35364.23241754445
55236,61572.782760240996
55237,60916.184486878
55238,35880.684355786056
55239,34189.27635376625
55240,56446.14480572735
55241,18713.34555560915
55242,43684.590455449725
55243,73087.54898838114
55244,69923.27148298331
55245,60473.680919632134
55246,40930.414213036565
55247,849.550915314001
55248,35285.70229713447
55249,9908.508078312909
55250,12808.037148943185
55251,23895.756499814226
55252,71294.26737812691
55253,56405.442234522445
55254,47228.181710017794
55255,364.9124681916728
55256,2780.724370190699
55257,19483.765221914255
55258,56846.19730648075
55259,31017.29322109575
55260,55607.746682727404
55261,42297.95405603576
55262,15466.161311640564
55263,52413.494376259114
55264,62235.63177553125
55265,95571.43292139663
55266,31457.082684409987
55267,32414.70822726075
55268,52453.97387262221
55269,45737.47021236374
55270,4324.467066943602
55271,54374.709021052375
55272,28993.075402343457
55273,45654.0978810362
55274,-4464.007972787425
55275,47388.39422979374
55276,29546.671787319094
55277,53953.896746904386
55278,90375.75384300585
55279,12708.822881074666
55280,17677.34186880431
55281,59340.89007796801
55282,62390.286221018374
55283,27241.000267880612
55284,31985.633602161848
55285,39166.70514445217
55286,17825.264424752764
55287,29660.357414594248
55288,10973.346618315147
55289,27885.57560590526
55290,44169.92317909338
55291,32441.98176538419
55292,12009.178713140776
55293,58887.66078142096
55294,52853.9419627089
55295,21630.37832574934
55296,15520.71112446228
55297,68277.1163831099
55298,59715.88722103406
55299,33742.261184271294
55300,22891.6194794087
55301,21901.164956177396
55302,18422.220318255
55303,129491.88270468844
55304,27137.273312977435
55305,44193.88901308682
55306,64299.17549412823
55307,22878.22112483398
55308,6054.386631657893
55309,35937.76276064368
55310,17243.49306252783
55311,11756.796247332546
55312,10271.194601430383
55313,36991.82181616605
55314,378901.24278403266
55315,30191.168232454504
55316,113547.05413081322
55317,7064.975742096387
55318,4831.202028692147
55319,20248.57583982336
55320,27098.38290491856
55321,32052.30132577799
55322,19440.096575403382
55323,71219.16543669604
55324,44013.52371512713
55325,83259.29560476715
55326,27955.803956557174
55327,26514.546889314937
55328,51439.2482502495
55329,19794.83365957257
55330,55062.62242977599
55331,36733.45360329485
55332,53820.892120897406
55333,57679.22376280662
55334,24434.803730004613
55335,35288.58837302691
55336,29495.376045678815
55337,21054.456502455083
55338,33164.068048735906
55339,70157.56293311296
55340,55358.875616226185
55341,56713.14619999431
55342,55740.20985038391
55343,61677.44386400163
55344,65563.61641881918
55345,15457.558382427582
55346,44676.95012046318
55347,31414.43846594548
55348,28897.78728778073
55349,14342.982137607876
55350,14276.026869554611
55351,85654.96304347925
55352,62.77487581614696
55353,34777.26124036288
55354,54776.42537051125
55355,33983.08485075151
55356,29814.278804944974
55357,58744.42431282391
55358,15282.695807530064
55359,20507.21923987724
55360,8491.142260961133
55361,27720.944420226304
55362,31947.81441045597
55363,38399.0077321476
55364,31533.957310356775
55365,7416.145157231833
55366,12025.290750312342
55367,43567.63642760028
55368,25396.03743264127
55369,37984.032791985024
55370,89519.36261017155
55371,40118.39107891603
55372,26090.23143576955
55373,33338.4595670323
55374,16552.940022692717
55375,29351.029380043146
55376,7203.425861179552
55377,15168.501902623233
55378,9967.095251279374
55379,26895.618424236076
55380,38020.76898443665
55381,37090.48706474386
55382,31364.133243978038
55383,48409.35396267394
55384,91269.67864639107
55385,50333.36307030599
55386,21976.919528247032
55387,56360.19533203504
55388,43368.27139593896
55389,21983.912583721438
55390,24075.65075088648
55391,105889.54442584401
55392,30525.291613974987
55393,32276.82567802744
55394,51790.85141662788
55395,17287.42575067396
55396,49803.86865925502
55397,29103.540332207223
55398,100679.62183146682
55399,12988.3768045639
55400,50252.54278688159
55401,13063.987590129414
55402,80607.2325684669
55403,37192.08362970364
55404,6307.437637723138
55405,14388.305313654753
55406,50918.58492846014
55407,-15797.5540717494
55408,29220.274609324115
55409,50595.22473203538
55410,54655.2055160228
55411,19433.851563483237
55412,18363.352678784213
55413,57961.89991935456
55414,33582.04366870888
55415,16642.971116790395
55416,19761.349534271685
55417,10175.940428192815
55418,50445.19110742197
55419,3403.356860515574
55420,68473.31561976843
55421,21983.3644241929
55422,57099.228277025526
55423,10238.031665278744
55424,139173.17300903745
55425,47819.198919937575
55426,29377.181316385475
55427,66522.48121864662
55428,48909.18338752215
55429,28149.04778404683
55430,13510.417352931036
55431,53977.103093447135
55432,58360.75062961544
55433,45518.1913816288
55434,21258.09885758382
55435,-180.77157817123225
55436,6685.289245386535
55437,55287.85408661423
55438,55853.06431857108
55439,54453.55635911279
55440,55571.20497696457
55441,14374.4717916683
55442,33957.92820255676
55443,210059.42181677523
55444,16783.228305083932
55445,12905.103414476922
55446,87876.61448485768
55447,-915.5110940585291
55448,92241.62489468398
55449,45906.16482088368
55450,63047.07113541444
55451,45359.88151200508
55452,57107.87955795706
55453,18843.848437914763
55454,56724.415004784
55455,56558.5523989629
55456,35829.23418627009
55457,8449.228676039362
55458,44155.95189310365
55459,17776.98448444627
55460,3795.816768642064
55461,36034.4580540984
55462,27329.711538230906
55463,65734.22787348411
55464,15886.03697674007
55465,29297.562712285886
55466,62447.197679601566
55467,23596.925335761684
55468,76417.87418936945
55469,11338.983898421997
55470,40261.27643568237
55471,36958.5144562473
55472,44742.97791086663
55473,14495.738380775758
55474,49575.655001318926
55475,37518.2098420534
55476,16533.904481258105
55477,61032.32996868579
55478,16470.1220065612
55479,361.49536540302506
55480,22772.545784343674
55481,83038.23086990089
55482,33284.99090543942
55483,9998.173695618418
55484,63678.944673686085
55485,-10440.932210142142
55486,30472.059585440322
55487,24291.387094368816
55488,49097.86475875335
55489,18517.53852963305
55490,33561.70628395898
55491,24573.418637132716
55492,30706.70039090197
55493,37899.531493793314
55494,28813.712512237835
55495,57340.438034957624
55496,81398.83934571984
55497,45896.11051029717
55498,64358.08362745365
55499,54878.55308496409
55500,36250.440339701534
55501,29216.13681651699
55502,50261.95677888284
55503,23755.235089331254
55504,93630.66131892003
55505,91428.1073852694
55506,96730.9585182619
55507,11128.469599673437
55508,104051.3916651205
55509,108849.70134656155
55510,38862.76703450858
55511,40530.033600511495
55512,13504.815217600684
55513,48894.893361963885
55514,23094.952341683937
55515,24982.351199143588
55516,17986.073270656423
55517,93345.6094544694
55518,62269.89184511638
55519,36663.99489931304
55520,58949.82422917664
55521,58618.604130002546
55522,18514.11306375225
55523,43726.691132926295
55524,91694.74923703444
55525,-1101.006204761201
55526,37261.56605519986
55527,12891.205742090693
55528,17178.407453038577
55529,11231.388359366727
55530,12729.805307594797
55531,44654.1323135086
55532,61026.99528645941
55533,5785.912558065364
55534,46156.04238863563
55535,17311.444921458526
55536,13553.901579923695
55537,43760.15091301214
55538,20654.834043215284
55539,9542.360255518404
55540,-4897.0397932577325
55541,35608.08595092406
