id,price
54406,90811.55
54407,15358.65
54408,645001.53
54409,11907.03
54410,82407.8
54411,17848.26
54412,48360.72
54413,67316.45
54414,33780.82
54415,18610.86
54416,64223.41
54417,15334.49
54418,9744.97
54419,16236.88
54420,69598.63
54421,13219.4
54422,39808.4
54423,16487.09
54424,35602.91
54425,25224.93
54426,16865.63
54427,24854.27
54428,16704.69
54429,15692.38
54430,15168.03
54431,10708.79
54432,14338.68
54433,64058.36
54434,44813.0
54435,25324.01
54436,75601.64
54437,15391.19
54438,54417.34
54439,80651.32
54440,39500.89
54441,25242.18
54442,87743.1
54443,10620.32
54444,14649.22
54445,43715.21
54446,22250.59
54447,34435.03
54448,21313.68
54449,13166.78
54450,40551.99
54451,7114.35
54452,11018.8
54453,22174.76
54454,41983.0
54455,12614.71
54456,41716.76
54457,89650.07
54458,20655.41
54459,47537.63
54460,51560.29
54461,10035.22
54462,35858.77
54463,82912.46
54464,15872.64
54465,48181.88
54466,71184.68
54467,47505.77
54468,18085.43
54469,41686.02
54470,15630.23
54471,104832.74
54472,41665.66
54473,17778.94
54474,57207.81
54475,77520.64
54476,22693.06
54477,32482.98
54478,44037.08
54479,41647.23
54480,12928.91
54481,13872.14
54482,24113.02
54483,48302.67
54484,15117.42
54485,36620.94
54486,20524.13
54487,164595.04
54488,9335.26
54489,17789.98
54490,20814.68
54491,14523.2
54492,35411.86
54493,81998.91
54494,16596.03
54495,97431.71
54496,20950.09
54497,62213.97
54498,72293.34
54499,63821.49
54500,139892.8
54501,15694.45
54502,22105.95
54503,70422.19
54504,27498.24
54505,25063.69
54506,44211.44
54507,77090.1
54508,25597.48
54509,10872.76
54510,48296.09
54511,28786.11
54512,50361.89
54513,25000.5
54514,19840.86
54515,8498.88
54516,53262.01
54517,8971.08
54518,116048.08
54519,26970.28
54520,10541.93
54521,86161.28
54522,109995.36
54523,96182.65
54524,46241.77
54525,30464.08
54526,73637.96
54527,168012.29
54528,42027.93
54529,46722.55
54530,22629.55
54531,34664.84
54532,115459.49
54533,11795.31
54534,11219.33
54535,328121.72
54536,8010.48
54537,46791.45
54538,37724.73
54539,20847.12
54540,12645.66
54541,19205.38
54542,133263.89
54543,17720.4
54544,25924.57
54545,8403.43
54546,24787.47
54547,23519.34
54548,1438803.07
54549,20008.09
54550,17236.16
54551,15383.77
54552,37803.21
54553,54933.15
54554,21984.07
54555,59131.54
54556,30427.08
54557,8165.93
54558,71418.52
54559,46024.86
54560,12647.62
54561,43839.39
54562,59524.67
54563,11582.42
54564,11083.19
54565,20118.74
54566,13732.67
54567,62627.91
54568,30403.79
54569,13416.68
54570,54079.36
54571,65703.82
54572,93035.04
54573,17547.64
54574,61680.03
54575,73002.15
54576,6844.88
54577,51091.18
54578,19714.75
54579,93114.93
54580,12525.44
54581,11416.83
54582,68836.2
54583,50973.49
54584,98415.59
54585,33684.11
54586,28648.74
54587,68051.64
54588,43711.12
54589,38522.84
54590,105713.84
54591,11735.18
54592,19326.36
54593,34994.85
54594,85720.13
54595,29009.77
54596,24164.85
54597,38571.36
54598,27811.75
54599,104449.81
54600,11392.9
54601,70520.43
54602,86819.74
54603,82394.37
54604,39048.48
54605,40389.53
54606,15391.24
54607,35142.72
54608,48261.46
54609,51559.9
54610,14349.02
54611,21624.74
54612,18338.25
54613,21179.59
54614,9981.86
54615,10345.44
54616,31149.06
54617,65033.72
54618,73421.43
54619,8866.07
54620,10915.93
54621,11681.55
54622,25412.16
54623,55070.66
54624,32758.48
54625,24497.08
54626,36489.75
54627,35818.75
54628,25417.01
54629,34266.57
54630,17170.72
54631,86355.36
54632,64904.57
54633,13665.76
54634,52212.56
54635,59890.99
54636,10628.49
54637,90411.06
54638,78382.15
54639,33736.94
54640,81864.75
54641,29427.27
54642,27365.24
54643,20153.12
54644,12622.79
54645,58593.53
54646,16478.9
54647,12496.99
54648,13559.72
54649,58935.43
54650,90515.35
54651,9596.31
54652,7591.98
54653,41140.6
54654,82475.77
54655,34035.63
54656,16903.7
54657,35821.26
54658,72733.06
54659,31659.77
54660,91213.99
54661,28311.34
54662,14498.38
54663,24093.37
54664,43377.74
54665,19423.43
54666,46154.61
54667,47720.62
54668,28716.78
54669,76853.24
54670,32832.09
54671,38185.2
54672,85068.94
54673,41579.0
54674,31820.84
54675,21784.66
54676,7337.54
54677,239164.86
54678,120816.56
54679,33233.39
54680,7614.23
54681,85467.67
54682,74553.2
54683,47588.43
54684,15698.42
54685,56069.87
54686,25801.69
54687,9626.33
54688,31394.92
54689,104378.14
54690,84056.98
54691,21759.85
54692,25606.36
54693,20335.8
54694,33295.27
54695,31986.2
54696,12276.36
54697,96150.41
54698,95384.64
54699,81392.51
54700,79543.63
54701,74325.4
54702,24785.79
54703,36426.73
54704,27225.84
54705,10060.44
54706,41412.11
54707,64440.51
54708,57709.93
54709,52692.62
54710,83685.11
54711,84409.46
54712,9961.74
54713,10987.24
54714,76716.11
54715,39763.7
54716,55825.63
54717,19323.04
54718,11465.38
54719,10384.21
54720,38171.25
54721,38972.74
54722,7606.6
54723,54108.77
54724,14601.04
54725,37170.43
54726,66050.63
54727,22509.84
54728,9277.09
54729,17182.35
54730,39058.41
54731,7042.45
54732,56449.2
54733,14627.17
54734,26523.98
54735,50253.64
54736,28290.9
54737,14350.89
54738,55137.92
54739,18358.31
54740,15062.99
54741,30318.14
54742,9580.41
54743,61433.96
54744,23808.21
54745,28753.76
54746,44395.6
54747,34946.74
54748,13111.46
54749,9395.03
54750,54423.75
54751,40986.75
54752,31836.82
54753,15488.69
54754,19421.85
54755,27839.04
54756,12378.71
54757,37946.38
54758,6852.59
54759,11551.32
54760,26116.12
54761,13812.57
54762,79535.87
54763,21391.25
54764,74223.31
54765,50044.6
54766,26673.9
54767,10009.18
54768,66781.4
54769,42746.23
54770,18445.18
54771,50365.1
54772,9421.07
54773,11489.62
54774,9366.31
54775,44078.17
54776,73697.61
54777,10696.92
54778,63076.21
54779,53018.63
54780,71890.88
54781,73587.72
54782,13460.3
54783,84384.41
54784,18934.8
54785,54187.75
54786,67333.93
54787,17406.86
54788,11850.27
54789,9902.5
54790,83132.53
54791,64852.62
54792,26141.42
54793,26542.96
54794,11324.94
54795,64393.52
54796,66140.16
54797,47601.84
54798,45161.46
54799,105529.41
54800,29678.55
54801,46524.5
54802,8927.48
54803,41953.27
54804,7601.99
54805,34949.65
54806,37530.11
54807,14934.29
54808,43023.5
54809,85654.26
54810,92039.68
54811,8007.94
54812,44515.98
54813,22728.4
54814,19507.86
54815,19206.21
54816,12178.71
54817,63325.72
54818,44211.3
54819,15963.19
54820,39812.49
54821,21156.24
54822,22553.72
54823,43437.14
54824,80631.54
54825,27993.9
54826,59979.95
54827,73002.45
54828,41716.19
54829,82424.7
54830,17684.83
54831,30605.51
54832,78006.37
54833,32663.52
54834,23933.03
54835,19797.61
54836,81367.51
54837,25948.25
54838,14239.18
54839,23152.18
54840,43934.4
54841,39045.85
54842,153798.37
54843,48761.8
54844,119912.28
54845,65613.44
54846,43076.0
54847,8249.66
54848,10979.82
54849,42100.14
54850,37296.95
54851,61496.27
54852,18193.66
54853,287934.81
54854,50262.27
54855,9798.46
54856,146840.91
54857,9128.85
54858,14024.64
54859,21957.86
54860,8149.31
54861,23058.03
54862,11059.04
54863,89654.62
54864,16223.04
54865,10766.93
54866,29515.46
54867,32843.36
54868,32812.19
54869,59430.28
54870,48918.78
54871,73556.4
54872,34378.98
54873,7898.43
54874,82061.39
54875,36862.84
54876,20326.38
54877,29222.47
54878,29918.9
54879,25184.79
54880,66236.55
54881,19432.04
54882,36275.46
54883,25850.51
54884,46659.42
54885,33154.79
54886,135422.16
54887,34723.52
54888,100797.88
54889,15294.23
54890,38822.44
54891,33156.52
54892,113982.85
54893,19330.11
54894,10021.09
54895,36484.34
54896,34682.16
54897,14144.61
54898,13416.01
54899,10766.67
54900,14181.82
54901,11646.13
54902,67757.97
54903,76452.51
54904,79806.08
54905,22628.4
54906,81303.88
54907,58343.41
54908,36573.81
54909,14249.95
54910,76786.48
54911,8233.21
54912,9298.45
54913,19399.3
54914,9732.12
54915,66056.28
54916,17298.43
54917,15865.22
54918,22232.92
54919,24457.17
54920,42668.64
54921,11554.78
54922,10855.61
54923,74581.34
54924,91339.77
54925,29748.8
54926,50438.33
54927,27431.07
54928,31059.54
54929,13568.47
54930,22728.01
54931,157159.11
54932,45147.36
54933,10733.58
54934,13104.03
54935,45129.46
54936,15146.01
54937,31312.54
54938,58034.01
54939,189751.14
54940,81925.87
54941,12963.28
54942,17754.26
54943,35572.34
54944,11715.42
54945,60464.47
54946,86343.34
54947,84026.39
54948,20736.49
54949,52129.54
54950,23402.41
54951,51872.99
54952,42552.0
54953,36778.19
54954,14137.94
54955,256925.13
54956,114299.71
54957,17532.85
54958,37997.48
54959,11861.87
54960,66951.54
54961,35707.33
54962,8598.81
54963,61738.11
54964,13192.43
54965,44689.02
54966,55288.88
54967,23610.66
54968,42974.08
54969,31965.58
54970,45859.17
54971,108114.65
54972,55968.51
54973,52951.1
54974,16244.11
54975,8157.81
54976,24199.67
54977,20842.51
54978,32883.38
54979,140900.38
54980,37208.32
54981,14994.03
54982,10147.95
54983,39881.28
54984,67125.38
54985,24105.7
54986,39678.26
54987,58126.72
54988,102051.35
54989,11329.76
54990,24853.48
54991,104005.73
54992,16685.53
54993,61232.03
54994,15992.88
54995,91227.91
54996,22259.77
54997,11001.18
54998,36889.02
54999,29518.14
55000,177031.98
55001,135172.78
55002,114529.69
55003,42481.45
55004,31745.94
55005,56748.72
55006,81481.59
55007,140650.88
55008,243958.66
55009,83921.32
55010,102437.46
55011,83676.16
55012,23426.82
55013,71828.68
55014,24960.24
55015,92278.72
55016,71353.45
55017,20072.96
55018,39689.88
55019,67260.84
55020,34815.14
55021,13984.96
55022,78158.06
55023,73960.43
55024,37380.53
55025,17449.18
55026,25001.83
55027,51825.58
55028,37588.47
55029,174342.15
55030,31239.22
55031,22947.91
55032,48060.29
55033,52862.54
55034,45184.14
55035,14804.5
55036,37621.5
55037,32463.05
55038,28422.25
55039,10790.89
55040,78276.65
55041,43293.43
55042,118031.2
55043,9810.11
55044,37456.72
55045,31247.47
55046,14063.05
55047,25034.24
55048,25497.11
55049,13892.24
55050,23077.49
55051,79731.59
55052,50624.43
55053,33607.93
55054,78574.3
55055,8993.38
55056,84641.58
55057,58829.56
55058,27151.17
55059,90635.99
55060,40211.7
55061,40804.95
55062,8451.77
55063,12943.17
55064,93459.81
55065,27043.89
55066,35041.83
55067,24945.91
55068,113218.69
55069,18360.16
55070,38147.68
55071,70276.19
55072,19925.02
55073,71552.8
55074,58149.57
55075,7485.07
55076,16785.7
55077,21708.37
55078,33791.13
55079,13925.23
55080,34841.75
55081,77582.04
55082,78705.18
55083,119992.86
55084,59011.56
55085,12057.07
55086,31681.6
55087,44722.02
55088,39940.6
55089,312512.64
55090,15700.11
55091,41056.04
55092,65210.37
55093,10085.24
55094,62915.25
55095,48935.11
55096,24732.92
55097,13926.47
55098,49154.17
55099,38501.66
55100,55323.36
55101,61837.43
55102,23111.3
55103,25694.98
55104,104169.72
55105,47619.99
55106,16707.83
55107,11784.35
55108,42234.78
55109,54128.24
55110,11689.38
55111,49174.72
55112,100077.36
55113,39874.25
55114,90411.61
55115,36613.31
55116,59772.47
55117,16441.26
55118,36872.51
55119,43964.33
55120,26969.36
55121,22900.71
55122,11431.41
55123,46900.15
55124,42612.22
55125,56135.53
55126,7935.74
55127,54715.75
55128,57202.94
55129,53881.26
55130,18018.45
55131,68505.43
55132,76607.36
55133,16399.15
55134,83589.51
55135,84220.9
55136,34025.99
55137,23255.62
55138,83090.87
55139,32051.59
55140,19151.39
55141,34713.49
55142,31477.02
55143,29054.28
55144,26018.77
55145,30859.73
55146,37610.13
55147,62606.51
55148,94555.6
55149,24212.17
55150,28753.81
55151,87455.49
55152,18103.0
55153,21493.52
55154,12165.62
55155,127422.52
55156,61421.0
55157,15242.38
55158,86180.45
55159,87250.69
55160,83748.34
55161,15491.42
55162,67653.22
55163,25986.99
55164,24047.44
55165,63148.92
55166,29991.27
55167,92439.27
55168,19900.47
55169,91593.95
55170,57880.97
55171,14102.56
55172,22518.09
55173,71212.84
55174,9323.12
55175,37107.17
55176,28497.59
55177,45959.88
55178,233336.82
55179,89379.69
55180,19483.37
55181,16494.8
55182,22435.87
55183,55998.59
55184,12151.44
55185,22070.92
55186,10047.3
55187,23750.39
55188,26051.91
55189,88134.98
55190,9693.1
55191,114118.76
55192,54581.03
55193,9459.19
55194,15183.93
55195,88260.78
55196,31622.64
55197,112866.83
55198,17760.54
55199,90653.32
55200,71843.75
55201,12627.3
55202,10475.5
55203,69099.96
55204,137428.31
55205,69152.52
55206,79292.1
55207,28852.52
55208,82387.51
55209,91107.61
55210,91119.09
55211,36552.14
55212,21657.33
55213,8569.8
55214,49945.73
55215,32027.57
55216,61685.91
55217,66934.92
55218,23530.8
55219,40261.53
55220,12492.91
55221,22420.64
55222,25964.38
55223,14438.1
55224,22469.85
55225,17453.53
55226,149711.11
55227,16689.49
55228,57651.82
55229,12794.4
55230,82003.78
55231,38871.2
55232,24419.03
55233,17494.91
55234,36886.54
55235,28478.34
55236,80846.86
55237,52655.16
55238,39311.82
55239,31100.68
55240,101521.8
55241,7146.44
55242,57602.37
55243,123086.18
55244,20962.31
55245,125813.14
55246,87485.3
55247,7915.21
55248,46744.04
55249,9399.41
55250,11248.09
55251,19391.42
55252,89202.68
55253,87857.92
55254,60857.15
55255,14761.06
55256,11673.45
55257,13764.84
55258,137636.45
55259,24486.45
55260,73157.48
55261,37223.94
55262,16325.84
55263,40264.68
55264,105001.79
55265,92544.23
55266,24981.82
55267,14692.42
55268,33105.38
55269,46463.05
55270,15932.56
55271,11246.06
55272,20822.1
55273,54564.6
55274,9379.39
55275,97779.61
55276,20993.99
55277,57250.4
55278,216188.51
55279,12016.7
55280,14098.79
55281,26744.92
55282,50504.76
55283,35284.88
55284,21785.45
55285,31217.77
55286,22114.9
55287,49723.28
55288,15329.04
55289,33307.99
55290,43586.57
55291,19523.39
55292,21313.3
55293,100146.75
55294,66577.78
55295,20037.16
55296,20366.95
55297,97163.12
55298,70353.53
55299,25165.53
55300,20398.6
55301,13483.6
55302,25874.46
55303,105534.16
55304,25436.04
55305,43764.1
55306,45079.22
55307,23968.62
55308,7715.79
55309,50739.92
55310,14806.09
55311,11205.92
55312,21223.17
55313,44166.46
55314,213504.18
55315,94549.81
55316,335673.58
55317,11152.14
55318,8070.89
55319,16135.93
55320,26422.43
55321,25914.12
55322,19021.44
55323,66172.42
55324,80724.13
55325,92104.85
55326,23551.67
55327,25824.96
55328,44124.67
55329,16903.89
55330,56201.3
55331,27205.16
55332,38835.62
55333,58281.72
55334,23335.28
55335,20031.3
55336,20496.31
55337,13017.67
55338,39078.1
55339,91704.6
55340,46457.87
55341,53501.36
55342,72506.7
55343,43217.42
55344,76810.1
55345,20491.05
55346,68490.31
55347,28582.8
55348,10590.95
55349,18427.78
55350,15996.82
55351,62253.2
55352,9117.39
55353,23327.83
55354,66302.6
55355,29644.32
55356,31222.85
55357,78179.61
55358,18440.84
55359,13154.11
55360,18411.68
55361,31404.0
55362,41739.58
55363,31673.59
55364,39977.02
55365,8134.44
55366,11611.91
55367,38070.86
55368,31484.68
55369,38312.85
55370,95688.85
55371,27723.88
55372,18533.93
55373,32653.44
55374,17951.01
55375,58130.48
55376,14724.7
55377,17445.43
55378,12000.08
55379,44804.27
55380,28966.86
55381,44481.25
55382,46530.27
55383,72911.23
55384,69745.43
55385,100541.86
55386,32185.53
55387,71400.15
55388,45406.65
55389,18536.05
55390,80035.11
55391,95232.62
55392,28396.16
55393,41562.17
55394,164678.95
55395,29585.13
55396,59193.2
55397,32749.18
55398,113790.89
55399,10842.3
55400,36944.58
55401,10966.09
55402,112588.14
55403,35765.37
55404,10988.39
55405,16517.22
55406,72591.3
55407,7373.63
55408,27315.22
55409,37791.67
55410,37900.67
55411,10309.24
55412,20020.16
55413,107419.86
55414,23906.2
55415,25104.81
55416,14092.44
55417,11478.12
55418,91976.67
55419,30664.73
55420,60806.8
55421,18426.22
55422,73894.29
55423,7812.01
55424,106576.62
55425,28502.7
55426,23606.19
55427,24052.22
55428,62964.98
55429,53108.11
55430,18388.71
55431,91761.53
55432,54822.82
55433,60126.24
55434,19009.57
55435,10084.24
55436,12450.97
55437,57862.78
55438,53634.3
55439,73165.35
55440,91892.99
55441,18701.92
55442,28855.33
55443,162988.9
55444,13658.71
55445,12429.83
55446,129246.79
55447,39759.6
55448,104190.93
55449,40285.84
55450,65464.69
55451,45619.66
55452,54343.03
55453,27103.69
55454,86836.93
55455,50942.74
55456,50064.21
55457,12899.96
55458,35994.14
55459,21863.83
55460,11916.07
55461,81826.76
55462,11769.51
55463,136517.14
55464,18443.5
55465,16893.65
55466,98669.77
55467,15301.44
55468,53575.17
55469,11804.93
55470,61839.46
55471,35647.57
55472,54777.02
55473,10975.78
55474,88515.92
55475,33714.03
55476,14481.63
55477,87848.76
55478,24596.31
55479,8365.35
55480,17977.74
55481,30758.12
55482,28528.15
55483,12998.86
55484,55594.2
55485,10437.43
55486,78407.52
55487,27676.32
55488,79907.63
55489,18818.94
55490,17038.7
55491,22112.69
55492,23899.01
55493,35053.75
55494,64645.05
55495,50515.93
55496,81406.6
55497,76024.48
55498,103806.42
55499,60253.18
55500,9793.17
55501,37162.41
55502,86258.31
55503,26596.61
55504,36898.24
55505,59962.29
55506,139679.98
55507,12545.02
55508,57996.38
55509,68246.72
55510,79548.34
55511,43534.56
55512,19021.26
55513,73554.53
55514,27226.27
55515,24457.46
55516,19838.55
55517,77557.75
55518,65199.37
55519,37331.42
55520,31724.06
55521,58480.49
55522,9987.56
55523,34077.05
55524,67806.61
55525,10962.07
55526,38036.72
55527,14321.53
55528,15395.88
55529,13408.25
55530,10360.76
55531,91638.5
55532,50155.7
55533,12056.9
55534,56162.34
55535,17130.04
55536,10486.28
55537,89564.56
55538,20327.64
55539,13727.65
55540,8862.06
55541,35521.67
55542,9209.23
55543,55200.28
55544,80906.96
55545,90212.16
55546,24399.52
55547,26323.87
55548,8326.11
55549,40211.68
55550,69604.76
55551,74550.94
55552,10497.12
55553,24540.97
55554,32683.56
55555,87483.8
55556,33397.83
55557,15433.86
55558,80365.97
55559,38888.81
55560,8330.5
55561,21001.86
55562,10641.25
55563,23002.35
55564,64431.02
55565,38350.22
55566,11934.41
55567,74943.13
55568,55913.43
55569,27241.89
55570,19582.37
55571,163498.41
55572,87223.52
55573,67821.36
55574,9408.69
55575,26056.88
55576,23227.99
55577,22307.78
55578,11052.49
55579,31572.59
55580,55075.61
55581,16716.1
55582,8626.12
55583,24669.14
55584,87694.95
55585,17904.98
55586,21862.9
55587,42935.39
55588,15177.48
55589,59239.72
55590,25953.83
55591,62693.26
55592,10585.78
55593,45066.74
55594,32026.05
55595,13246.93
55596,27134.43
55597,86310.5
55598,68078.57
55599,23657.58
55600,91708.01
55601,47234.77
55602,13768.29
55603,26420.87
55604,34418.87
55605,55424.47
55606,83823.23
55607,67716.79
55608,11234.99
55609,57067.78
55610,11932.35
55611,70847.94
55612,18778.74
55613,10620.69
55614,46846.83
55615,24205.51
55616,38427.86
55617,49814.23
55618,11506.98
55619,72542.29
55620,11012.47
55621,14490.65
55622,91543.51
55623,10290.71
55624,22956.02
55625,19649.33
55626,37926.69
55627,46792.5
55628,25190.64
55629,33459.26
55630,44474.4
55631,28994.99
55632,45751.8
55633,36744.19
55634,36341.68
55635,15730.64
55636,39260.61
55637,20963.33
55638,9348.04
55639,106051.1
55640,21983.3
55641,84801.12
55642,104103.42
55643,21359.22
55644,10586.38
55645,32619.67
55646,52710.8
55647,54524.31
55648,44099.61
55649,103608.97
55650,34530.83
55651,8003.38
55652,126356.4
55653,9384.3
55654,87245.07
55655,64837.92
55656,7616.46
55657,20230.24
55658,21858.93
55659,41116.33
55660,15294.0
55661,8538.81
55662,20405.65
55663,61267.71
55664,34153.89
55665,37071.23
55666,78645.07
55667,19780.23
55668,42089.68
55669,27733.92
55670,11255.79
55671,76404.0
55672,15849.32
55673,12595.45
55674,11948.89
55675,54711.64
55676,29126.28
55677,53142.38
55678,22233.81
55679,10870.71
55680,11566.08
55681,24924.43
55682,35582.66
55683,14262.54
55684,9905.36
55685,46134.84
55686,48096.83
55687,10641.0
55688,23165.54
55689,45176.03
55690,31507.41
55691,14664.26
55692,80682.51
55693,35998.67
55694,67594.77
55695,29355.16
55696,82425.98
55697,12182.46
55698,51292.59
55699,21663.76
55700,52207.01
55701,54017.54
55702,35699.93
55703,29649.88
55704,19497.29
55705,22508.52
55706,66688.03
55707,56935.33
55708,30383.82
55709,37694.11
55710,52107.75
55711,70838.32
55712,21182.93
55713,25345.62
55714,13701.66
55715,22878.16
55716,27232.04
55717,14986.86
55718,8872.78
55719,19785.98
55720,13214.05
55721,7843.12
55722,29956.93
55723,10495.03
55724,12685.97
55725,8592.74
55726,25518.84
55727,64809.22
55728,38022.35
55729,32026.92
55730,15315.83
55731,28209.84
55732,96006.13
55733,16595.51
55734,15328.91
55735,25954.3
55736,20802.3
55737,24858.87
55738,80345.76
55739,111746.92
55740,71852.39
55741,124037.18
55742,90342.44
55743,83241.63
55744,88584.35
55745,17899.39
55746,38327.15
55747,52246.6
55748,95047.3
55749,25030.12
55750,26092.84
55751,29453.58
55752,49284.29
55753,44568.12
55754,54280.84
55755,15711.74
55756,41252.71
55757,25034.65
55758,87565.64
55759,39309.3
55760,55541.26
55761,11257.86
55762,42058.9
55763,50503.67
55764,245412.45
55765,8190.04
55766,73990.74
55767,46717.27
55768,82539.68
55769,83808.58
55770,72992.12
55771,75444.8
55772,32982.91
55773,34455.91
55774,30297.81
55775,66944.56
55776,27535.27
55777,35868.61
55778,21601.21
55779,10144.5
55780,22516.01
55781,77914.52
55782,28605.4
55783,24389.26
55784,58659.0
55785,20266.29
55786,22869.27
55787,31583.53
55788,73452.71
55789,14798.08
55790,10417.33
55791,32959.17
55792,68793.64
55793,9479.32
55794,80961.33
55795,21986.17
55796,26781.15
55797,67913.14
55798,45985.08
55799,34987.81
55800,44746.58
55801,54337.78
55802,115419.5
55803,59338.66
55804,26576.25
55805,42445.22
55806,92985.78
55807,76919.85
55808,11057.89
55809,10724.95
55810,51814.79
55811,9134.9
55812,31837.61
55813,114526.86
55814,30157.26
55815,34302.02
55816,8829.77
55817,91008.02
55818,23418.22
55819,24517.12
55820,51114.43
55821,26318.67
55822,35153.61
55823,17379.19
55824,26126.07
55825,81811.79
55826,76594.49
55827,8043.7
55828,24501.37
55829,67550.72
55830,93747.19
55831,18638.77
55832,118148.93
55833,20563.42
55834,14211.96
55835,10872.44
55836,49108.05
55837,9249.87
55838,17215.29
55839,46198.76
55840,12229.17
55841,26961.92
55842,10735.62
55843,12159.16
55844,10973.64
55845,74432.41
55846,13062.56
55847,81839.91
55848,33929.49
55849,26326.36
55850,19500.62
55851,21437.79
55852,26506.35
55853,21641.93
55854,37017.1
55855,63117.12
55856,11137.39
55857,48454.46
55858,79965.93
55859,80418.17
55860,13448.39
55861,86506.56
55862,41481.99
55863,45136.86
55864,41310.77
55865,37290.13
55866,24892.58
55867,12599.24
55868,9408.47
55869,10775.24
55870,69791.7
55871,14183.01
55872,9854.16
55873,35800.32
55874,12626.57
55875,24085.82
55876,59220.64
55877,50845.53
55878,13619.56
55879,40824.42
55880,17913.22
55881,34720.41
55882,75752.91
55883,73176.77
55884,70091.45
55885,12573.43
55886,79277.38
55887,191454.18
55888,36466.56
55889,36724.33
55890,19781.56
55891,33667.6
55892,77052.16
55893,22107.62
55894,7248.82
55895,16028.48
55896,13721.33
55897,54127.46
55898,13015.18
55899,69689.13
55900,11598.49
55901,35407.71
55902,19782.59
55903,45344.99
55904,76683.02
55905,22471.64
55906,13082.88
55907,21766.51
55908,33837.89
55909,28677.07
55910,11402.87
55911,31270.54
55912,39915.79
55913,129501.29
55914,10285.14
55915,34264.33
55916,24267.52
55917,20647.41
55918,45305.96
55919,25117.24
55920,28683.39
55921,10460.93
55922,25160.39
55923,7837.15
55924,28817.42
55925,70299.69
55926,24728.37
55927,55417.54
55928,11407.19
55929,14226.26
55930,10284.12
55931,30219.26
55932,15755.99
55933,16641.18
55934,127161.73
55935,23640.67
55936,23587.0
55937,18950.91
55938,68248.68
55939,35517.63
55940,23879.01
55941,80958.66
55942,20509.36
55943,22847.92
55944,23665.94
55945,25229.58
55946,11997.02
55947,21168.55
55948,12101.34
55949,41545.13
55950,28493.69
55951,8014.82
55952,34911.78
55953,433658.12
55954,10228.96
55955,41923.43
55956,33267.19
55957,28443.73
55958,16603.02
55959,48646.47
55960,28668.23
55961,26832.85
55962,37286.26
55963,14234.0
55964,20034.03
55965,82975.97
55966,87320.79
55967,35165.47
55968,98118.71
55969,61700.56
55970,22314.47
55971,33180.7
55972,13991.61
55973,9335.25
55974,25107.55
55975,32892.14
55976,45233.12
55977,19581.61
55978,106610.65
55979,42659.87
55980,43521.28
55981,32402.64
55982,10728.06
55983,11520.26
55984,74840.59
55985,66355.16
55986,15881.85
55987,102600.38
55988,12037.33
55989,16763.04
55990,147131.14
55991,89880.73
55992,35550.61
55993,91752.28
55994,8024.96
55995,55693.63
55996,42437.39
55997,34473.56
55998,8946.68
55999,25447.1
56000,76126.93
56001,10831.25
56002,32450.81
56003,21722.97
56004,114946.78
56005,64277.62
56006,8100.84
56007,55679.19
56008,38435.51
56009,34285.79
56010,204077.12
56011,19161.01
56012,31522.75
56013,18284.58
56014,23261.47
56015,22710.54
56016,33070.63
56017,53792.86
56018,51638.8
56019,22418.61
56020,25650.89
